ad_id,prob_click
6373062520586680320,0.0463359316852575
6373432822200350720,0.000351445569248489
6377564358573654016,0.856550912463307
637833816855663744,0.239526645982771
6381474522701857792,0.00538849253357192
6381611460284015616,0.790788518213721
6383402600812262400,0.0690268843708948
6394247244916762624,0.340675829929151
6399663928133818368,0.670096091206289
640380057484396928,0.000220991985889417
6407579590271289344,0.0324992556059923
6409685673643603968,0.610838983201239
6412059993145057280,0.0172132078012468
6421281292842077184,0.383923990782444
6429131629905145856,0.67009172900881
6429336039819424768,0.444359885426475
6429397164546598912,0.444377548972139
6430082352906391552,0.420612056531944
6431871730759677952,0.80833278915657
6434708545795394560,0.0381694954974824
6434976548856422400,0.13878885693264
6436059796957785088,0.00281626842069007
6438087172042363904,0.0104185130530856
6438749122820965376,0.0417642964700002
6438751017411787776,0.000214970664113334
644060272780092928,0.00121982280846907
6456195813650930688,0.814398380812152
6457533956577872896,0.00590726197927781
6462599723713188864,0.000170809900945781
6470863693451254784,0.119417826132598
6471506724434272256,0.000290574743220572
6480536307872043008,0.967435871254695
6481998609336811520,0.0652461904978127
6489179889849369600,0.640961242630108
6490329964929449984,0.0686689809420348
6491395541313486848,0.379923282035484
6492974011488053248,0.795047578952159
6498933680560654336,0.00296057323920749
6501437011027981312,0.797229416813646
6502425281841468416,0.968444792860945
650297425497705600,0.558804310916315
6503559605373812736,0.549702051574607
6504405339155965952,0.471919607750882
6505444059028396032,0.0461874017362468
6508510618555784192,0.0437145610840246
6509188848753648640,0.00266524427127814
6509399921472413696,0.352098842613951
6515119456259531776,0.00693552662648352
651948519960068736,0.108926874283418
6519979175348399104,3.248247548835e-05
6523673215828812800,0.00506101410402113
6523932406698397696,0.000219920832166828
6526388770923897856,0.000834726259118407
6533734893930661888,0.000167582348394836
6533919387882207232,0.158302786843446
653395875644443392,0.509333815007741
6537620869052660736,0.107142400551282
6548347120780185600,0.000197288511249481
6550270603632310272,0.578246322759205
6551327509190797312,0.00843902977709799
6555478306134276096,0.503012593368713
6558156572149813248,0.00274114511226993
6559441562695688192,0.951064675021099
6560127627231935488,0.0060291827012572
6560304965157071872,0.679195382199039
6564057763900733440,0.905247654530439
6566145779351944192,0.202377685299185
6573560233993796608,0.254275849004301
6585977616333626368,0.598993349983077
6590824730679673856,0.92246707044528
6596090059632510976,0.000132294454767179
6596909386266284032,0.669551818317567
6598220442596928512,0.781564607151973
6599201359140455424,0.629305749317811
6601868637579807744,0.903697669955452
6604747468438767616,0.478541614103601
6606341163599357952,0.135515699729482
6607609032828669952,0.956666611610497
6619538334312930304,0.568923857093848
662047793707065728,0.000167582348394836
6624614898669340672,0.000228503642911273
662567285147602432,0.112164546788385
6632082391982871552,0.467677361593211
6633403106406609920,0.223299979363132
6635774180959532032,0.114018219536589
6636184848872214528,0.000186682133299181
6638603191686753280,0.384655940821396
6641984150281922560,0.074703804965237
6644360755493016576,0.532681765560896
6647290574640497664,0.125545317007252
6655309518588308480,0.131758671853301
6657950183443914752,0.528419070585617
6668371915906343936,0.048504682708382
6673385206614329344,0.138789775664149
6673530443040163840,0.915292423085834
6674880480403636224,3.94752781035568e-06
6679091695573907456,0.0708896625960981
6681735843173110784,0.00281626842069007
6683904620139827200,0.1365197581461
6685551633938971648,0.0313508181556207
668623239891468416,0.461530799525441
6690155442862918656,0.509075653858776
6691419910455887872,0.00326896534753986
6691920669503193088,5.68550651534486e-06
6693216528715923456,0.0758628305743033
6695719792133129216,0.874672124284957
6697014988388596736,0.668300131077402
6702600347073637376,0.0562356180693256
6703010089986626560,0.797228250173366
6703387812627456000,0.814944564630323
6705656329486744576,0.000170493173883703
6712855012941374464,0.0452268803508558
6713819412372741120,0.0430060008746443
671413221491889408,3.54905273312778e-06
6715453367293504512,0.0397874489973424
6717905097143756800,0.77073343049099
6718272422703378432,0.532681765560896
6718420651470418944,0.427188681063842
6725956429454007296,0.00237073790975144
6728536389696147456,0.131410333998449
6731415358670345216,0.00204303953707724
6734591833396935680,0.470895417511102
6735102011899792384,0.532681765560896
6739673565350654976,0.964919665355752
6756799803766585344,7.02727767530889e-06
6.757566133808e+18,0.0325109269774399
6760422991671992320,0.283728602635971
6764242931218902016,0.126030169503206
6767027260352730112,0.114018219536589
6767475947617239040,0.135370976636805
677507605455931520,0.383698374608713
6778354002103296000,0.509333815007741
6778660105746545664,0.890430036607731
6786291029598108672,0.000511332011388524
6788637232576607232,0.578346450894912
6788926180542958592,0.000351449086014838
6791927537985102848,0.972523359282053
6799034313161713664,0.0145050994227331
6801555327262668800,0.0012808429256835
6801656338573389824,0.051086860714332
6809159628311073792,0.116704724626423
6813328337506614272,3.44860206124082e-06
6819343553935555584,0.559286555159824
6828471287909433344,0.777476774525186
6829984524053744640,0.00237058794207677
6837040219047504896,0.350248069098341
6849119338084579328,0.0324992556059923
6850307175277306880,0.853631744980963
6862845247277030400,0.128736398394637
6867787906895762432,0.700333996785206
6.871536779282e+18,0.168815183621634
687294361114459776,0.131033884734379
6874738758494125056,0.578346450894912
6876361849763154944,0.295513695256694
6878265439565057024,0.972798894782647
6882915958925725696,0.000315757116175145
6887209604386392064,0.310837812976902
6887315619800665088,0.981227329055292
6893517710725209088,0.932863441019729
6895177188025370624,0.000220991985889417
6895282024456863744,1.16452957357019e-05
690747589376633344,4.95230434652552e-06
690906051901315712,0.27334143344882
6910777002875245568,0.331621179783126
691285332221266688,0.000200513049733773
6912993316794049536,0.000228505929731267
6913488143988341760,0.00224923050843674
6927913464163769344,0.00431269340987616
693271591168254336,0.712468804361961
694801715755675136,0.025171747784581
6948580849353748480,0.109409689618437
6949516954546193408,0.629305749317811
6949758737592923136,0.000273290425760258
6949964951042665472,0.467659551425946
6951962663676262400,0.0357142121239364
6953446765592168448,0.444771793247343
6953801944687897600,0.624088783760521
6957641686068178944,0.138787631971931
6957699750492568576,0.979443900040197
6959615041305330688,0.413798727083852
6972795779734716416,0.40419070917993
6974409246769055744,0.814420561303046
6974759943154352128,0.992462586757654
6979556944368103424,0.168450004979854
6981509446007036928,0.672281446654705
6987615594494584832,0.0787862587235726
6991382162781896704,0.960995124171588
6992926843482793984,0.631406997309678
6993040781423689728,0.559286555159824
6993742991913972736,0.685326943476842
700024814564447872,0.0987549632494065
7003335547067467776,0.370475829452536
7004480415700546560,0.844905858085084
70055950565092712,0.86482625777088
7013375901951277056,0.111192199723889
7016261976590067712,0.324198082519248
7016539309476862976,0.162405061485133
7024225195056633856,0.000653033739795345
7029682182231076864,0.57829081177544
703703520013241728,0.948195372966294
7047029288037551104,0.863401267571204
7047743296345726976,0.623499920508596
7050210298946070528,0.708318076581228
7050824484676536320,0.39035075204178
7052613411277928448,0.81439947084676
7063168674037593088,0.63196359844043
7065685226861112320,0.175408111030069
7070478158003296256,0.0840124960843898
7071463357798072320,0.803535555228203
7071614344345465856,5.22784597318385e-06
7074250058013974528,0.914751475564593
7074660660639472640,0.0357142121239364
707578314722473856,0.0357246435006291
7077050143402095616,0.00276626704771845
7082914302225890304,0.679195382199039
7085364434638035968,0.623499920508596
7088953611808416768,0.966678516019242
7089149782827491328,4.62228169978654e-06
7093503186586792960,0.00159951463284725
7098610060601405440,0.395593728056251
7101717552182096896,0.088236344790885
7103674909662846976,3.97805871056057e-06
7107220107734338560,0.874658775342453
7108602814325942272,0.723908911380305
7109706572878887936,0.447978788554612
710989247845133184,0.062561854870983
7111637310096678912,7.78111494102065e-06
7112077502137297920,0.141630325826386
7112900057376609280,0.46871731411732
7116162717697689600,0.0269315587051004
7116568132083693568,0.397119982215235
7117571004049364992,0.763769215334714
7118294766839960576,0.782966645856061
7121884987659891712,0.0953518703070042
7129899822749687808,0.0227185821371399
7130190063562560512,0.21070785575226
7133226383379183616,0.955800754148724
7133586097844152320,0.00283011058149589
7135382032868324352,0.959268009454616
71373138664126056,0.0495952211548668
713868679567322880,0.94668586846129
7139103650850019328,0.0132038510249711
7141693029868872704,0.00365703350984143
7142894670876301312,0.000201943741116626
714358733759796864,0.168641674737185
7151594527574978560,0.971908779588472
7156217395189653504,0.907265750810008
7159423389657261056,0.899206856352515
7160978728058221568,0.000167581489932092
7161409393685426176,0.144678346491405
7163576098838524928,0.0621087894131765
7164305682784310272,1.24930220745014e-05
7169806054350931968,0.572260573132832
7170825103874244608,0.295527314200804
7171357828051356672,0.180862534106384
7173688229999942656,0.884025324151689
717451068131440768,0.00237073790975144
7177608593357150208,0.0131509877321404
71864582345477808,0.835253310285458
719852885314827648,0.00688246460202793
7202782884059967488,0.00151009272016504
7212124204622406656,0.52622257456507
7215805613277014016,0.270017000969449
7216467418313194496,0.453725814764977
7220652397122897920,0.640764655296454
7225447816902706176,0.453718207416801
7228252134417523712,0.808359648823491
7230303385022903296,0.874672914807757
7231537162821876736,0.623499920508596
7241620408674508800,2.58532275719196e-06
724244570228875648,0.819448244559101
7246433486491648000,0.68010296183188
7248651430385148928,0.00219355695138181
724907654479962240,0.905247456642453
7249228580141091840,0.00024745566350265
7250898534699248640,0.0770838751318005
7253588914092390400,0.871934815135018
7254934789330007040,0.0740181564007553
726636265499672960,4.22790525278704e-05
7266735119892149248,0.100194905421388
7266905315568696320,0.189153744263904
7267098226047974400,0.0303700494163136
7267149425166269440,0.00281626842069007
7274227311665072128,0.125545317007252
7281896443939521536,0.461530799525441
7283580829402545152,0.97109663405413
7284121027149165568,0.102638653313849
7285330927820920832,0.000226600487458942
7286262781063772160,0.381433262356375
728639682431369088,0.131410333998449
7287518717825661952,0.623499920508596
7290252889888309248,5.22789257951735e-06
7294671076769697792,0.447583993160068
7.29792328823e+17,0.745919293754655
7305005041441387520,0.000352551303883286
7309644599973057536,0.509626816407803
7312903589179881472,0.236089083229563
7313278744175324160,0.578246322759205
7313679771883437056,0.274849276327718
7317848043914539008,0.275671634320558
7342078080314524672,0.100194905421388
7347614489559760896,0.14165994509741
7351873731113084928,0.874083476767251
7353392896543506432,0.0928782668153165
7354192181554733056,0.742354810348455
7359736157743799296,0.874673705918373
7361833990876850176,0.332135992043994
736316306748730112,0.651208600823919
7367155438277454848,0.43809497939544
7370761377299521536,0.4518131186341
7370926060855260160,0.554976413285943
7371746680291425280,0.40379888585057
7373345087621332992,0.443297567426847
7376401401592549376,8.27299883912637e-06
737682682891170560,0.223747652145314
7380281993777659,0.00168827187438108
73832423682899088,0.937030428906214
7390637226578699264,0.755181067233717
7393173580587371520,0.000517917085349902
7393677271576305664,0.467178726187487
7398061305464199168,0.916293245142586
7398668304956418048,0.239670048783444
7401197929961509888,0.131409852420366
7403579713468796928,0.976128982650183
7407342627640569856,0.836427193111503
7408212703060740096,0.766781745469103
7415140632087502848,0.578246322759205
7415721450084302848,4.62222410014423e-06
7423094645866826752,0.640764655296454
7429329372013051904,0.871934815135018
7434650567352132608,0.874083476767251
7435580418157375488,0.00296057323920749
7444092765999588352,0.844906754423017
7445988721162624000,0.871934815135018
7448793488129720320,0.310248075549285
744895770624726912,0.00430752232132597
744984438713991296,9.42370365823402e-06
745100448710461056,0.937307540098978
7452132257561247744,0.47174370285503
7453348664036576256,0.0142741317334018
7459085403069476864,0.309213718519492
7459431279010866176,0.624088783760521
7459559475769104384,0.471928028919558
7464934133599733760,0.980509413024161
7466197939811026944,0.962141990908092
7468148491865938944,0.361693196572378
7470528045325936640,0.85877849182488
7477746337488384000,0.917169291941817
7479718004776543232,0.945864152953244
7483282463785155584,0.0269315587051004
748436674876000896,0.110416885331581
7484503742037755904,0.0044942336990938
7490419179746166784,0.153907166465979
7.494900829191e+18,0.603410245309833
7495208053113569280,0.467186366212766
7495716342347201536,0.183843944494211
7497043509975115776,5.68553501739927e-06
7497606584097300480,0.478541614103601
7498116035747886080,0.0259295811129152
7499870316594729984,0.563964872619241
7504927692464320512,0.989995942042498
7505426573229465600,0.00854350812697618
7508288807461451776,0.988404408310272
750836018593203328,0.00354876951159131
75128486717939056,0.310367570166757
7514887062926419968,0.580600677178092
7518157041441989632,0.953940310531466
752006693633056384,0.629033361227762
7531200043667007488,0.306506549311202
7533422456002876416,0.639427862619596
7534179566208033792,0.00442055314134094
7534946905175409664,0.117644631515939
7535677421717916672,0.94262373293825
7537033689439378432,0.810617694878752
7538599973102742528,0.586083429096521
7539413834141555712,0.48882872044496
7541189599293628416,2.5853232163276e-06
7541740333785871360,0.874672124284957
7544961978131408896,0.933928410585931
7546378542311078912,0.874341657199576
7548737504703730688,0.239674126764531
7549978479725941760,0.592564243445255
7554512274123796480,0.370333902597573
7555977243057149952,0.363826003615221
7561278785945547776,0.551815073643695
7562830404234290176,0.446481534527431
7573929187968951296,0.00693552662648352
7576746957633526784,0.918460919123663
757802540656500352,0.859519141852139
7578526531802684416,0.822409738919734
7580061221212084224,0.131410333998449
7582350843619599360,0.666671086385564
7586445361851588608,0.871934815135018
7586515172106946560,0.392899981526133
7594170895849053184,0.0949982079565849
7594795383384329216,4.9522886575007e-06
7596278798672520192,0.0722392638179793
7596793039464724480,0.0960149680159843
759741935111780992,0.00373580498768464
7599318074953133056,0.646050132970592
7600364694197530624,0.13878885693264
7611837043926824960,0.00334517828451374
7614364547800961024,0.119417826132598
7617819348451683328,0.560510101230177
761814134688767488,0.000353212211400079
7620560130255846400,0.640764655296454
7620603260394371072,0.856550912463307
7623084830117917696,0.681008702241586
7623753270761781248,0.526319274475955
7.624365175374e+18,0.392899981526133
7627120087613379584,0.871934815135018
7629204741168284672,0.320142754006547
7630008205154470912,0.00266523103663225
7637121220306106368,0.0627651936576221
7638405516971158528,0.000174504446304483
7640833403616735232,0.00334516922416993
7643186244773704704,0.419695392726725
7647939153714132992,0.974175808195004
7649609394288412672,0.794691854287649
7661316752935018496,0.509840605048761
7663585899797812224,0.295527314200804
7666865341647493120,0.0719118396142357
7668292523033047040,0.420610807761641
7668889937225397248,0.0590749148776631
7669137218467065856,0.00282391622061898
7672779870847388672,0.206646921183794
7675742020056844288,0.64577823305665
7676670133657296896,0.4518131186341
7678310038153856000,0.331620167839005
7681733739230863360,0.111099918889224
7693942039586826240,0.874673705918373
7696390103045455872,0.11624818350988
7703830189620680704,0.0687149361272039
7714264189197386752,0.680449848810491
7715938553434058752,0.56406441780135
7716052319461035008,9.42360932791947e-06
7718512698621982720,0.741333119369738
7718647700455078912,0.0590055346010043
7719389107525424128,0.00229961424860739
7722098438624327680,0.403806274906017
7730535007121968128,0.0510523665877324
7731699077456065536,0.0357142121239364
7733571595926973440,0.0679923983690805
7736236654395493376,1.23983515422062e-05
7746582476315596,0.729966314241204
7748806577093773312,0.431642788058187
7753286426665618432,0.000170812466632215
7755333206045438976,0.509772853715366
7757457005607378944,0.288867208100355
775786087213187968,0.125543972582729
7764142604217767936,0.892114150842226
7.764997685987e+18,0.969527135428078
7765412460373894144,0.509829203097388
7774654891711647744,0.472431264581911
778487922169320576,0.670096091206289
7787292576465264640,0.0357819787337488
7788716969206917120,0.0947802517902457
7788867055567928320,0.293577908340017
7797703429599748096,0.42392701036399
7812569769960531968,3.52690111621538e-06
7814780637102820352,0.00262317549383953
7821510722262444032,0.578301937123978
782252758363035520,5.22784597318385e-06
7824892171239571456,0.153906470754933
7825771015283295232,0.379558499965826
7827978498636738560,0.309701233458362
7829279922837572608,0.150357362075231
7834288192233176064,0.125547338114519
7836388559276732416,0.138789469419268
783641803976827264,0.39337680558593
7836620879991618560,3.248247548835e-05
7838094968107278336,0.324197584154299
783893907724892032,0.526319274475955
7839393607011322880,0.0573578638647236
7844760443911083008,0.805800955643603
7845805434245623808,0.394530153687794
7847034791281423360,0.0596618328413824
7847206861172688896,0.00559628835310728
7847932028687650816,0.814926477095794
7852144472745753600,0.949717275333073
7852655613261355008,0.211817826071128
7861543477442362368,0.853812253236858
786580632942549376,0.0260970830526817
7868748964637177856,0.573419661914215
7871761396522347520,0.239674126764531
7883733939212108800,0.377557155901246
7884827908799838208,0.000286550749600907
7889651238800372736,0.0955652693330089
7889717562771898368,0.000350794013051308
7890866647692046336,0.000205466012671333
7891157005519015936,0.299591679718272
7892915413449381888,0.001381859270598
7901326971061706752,0.514855682257533
7904791781141608448,0.578346450894912
7905763973643917312,0.596689491873046
7907049619211945984,0.679195382199039
7907170330386568192,0.308760448783687
7909766851316101120,0.986937414109012
7915020135434072064,0.000544378849491472
7927185573651803136,0.558793187184967
7933118965438257152,0.349046952592319
7936942214933511168,0.000614283483846287
7938540596398874624,0.175777278004224
7939090539814110208,0.310846563295881
7940776202590908416,0.00196100935650953
795525643391553024,0.203406035409967
7956669484220975104,0.996092864765891
7958469115139177472,0.379558499965826
7965130416976516096,0.000353210441333588
7968751981850736640,0.00709245735294307
7969254840536864768,0.00224923050843674
7974448888069277696,0.402585690135951
798098560693085568,0.883706464960959
7981210740017325056,0.268889384550988
7981852760068006912,0.991105035832388
7983879347229268992,0.0163950160636264
7991373038375441408,0.00801114741556968
7993242220067984384,0.166879247010448
7994921497053177856,0.131410333998449
7995063603888509952,0.00298030598182442
7997333370015350784,0.00127875610659326
7998199806845505536,0.0907709939710095
8006034534897787904,0.830395223088683
8006535807682034688,0.114017679838358
8009135464531980288,0.469535904864905
8009826405270785024,0.0214727155687117
801251447617454976,0.640764655296454
8.015964101569e+18,0.0397093880007158
8019621199537292288,0.81439947084676
8022271759785542656,0.0530268523030077
8034045078467502080,0.642646798181966
803438150474307328,9.14770244420895e-06
8037082291261513728,0.974607019230916
8038933334332160000,5.23762346803298e-06
8039624422880602112,0.001381859270598
8048405493833528320,0.756078283323989
8049543769673397248,0.871934815135018
8053132735542171648,0.616537677754856
8056500221288059904,0.000252068986390859
8057007021588795392,0.0378433385468635
8059202484055446528,0.808443000607479
806412489307193984,0.546796884272495
8065270736886599680,0.0044942336990938
8075986530625199104,0.000448182536748691
8083672098053842944,0.541428603454207
8085711574734828544,0.205508060232546
8086222430355429376,0.000352554445792351
8086470766743351296,0.000409673659613166
8086809939045282816,0.682062376893778
8094962509987494912,0.00025206918530156
8095298916738370560,0.00139756026210851
8098755022077860864,0.629305749317811
8099147737555646464,0.598946105087557
8101611341923092480,0.957383146439735
8106979642689192960,0.81439947084676
8113150586658469888,0.422024013480483
8113229792011058176,0.00157893984939144
8114115686643608576,0.000271971855986355
8114428090636929024,0.107610741010989
8120850197870034944,0.509807043492571
8123985054019270656,0.578257443156496
8128795575805284352,0.0773515003953427
813074394580032256,0.705827863004554
8132036395749934080,0.000573494702450026
8135458140430310400,0.000326020706903717
8138436352474328064,0.166878504226767
8140755439849098240,0.512344987511007
8143507945352347648,5.93726394356261e-06
8143600552328029184,0.397119982215235
8145435674089799680,0.407618783349087
8146322908140540928,0.0539807437390797
8148062548772422656,0.682062376893778
8156352794041721856,0.0793040520495933
8165196739366096896,0.509772213434454
8173325142253631488,0.499143587310216
8174164784303777792,0.163098597475713
8174743717963338752,0.947879768415417
8.177757593813e+18,0.745919293754655
8180143347337405440,0.144852539361401
8181415366117318656,0.215690535186886
8185183822333106176,0.695394794871064
8189678467472979968,0.324199082800513
8190107116754026496,0.57832419153417
8192252214162178048,0.223873803468735
8192523962253296640,0.97287529497247
8192542408785932288,0.00534066976305912
8192724056359363584,0.149267804035897
8194699312073495552,0.878096852279319
8199164481580961792,0.15325637861642
8199799339129170944,0.816024898406104
8201517651533521920,0.835252317949877
8207946947972284416,0.00167239971050202
8209360505360531456,0.00419982174044756
821186914938740736,0.435625087731634
8214205874021377024,0.908088796443071
8214206605715615744,0.000321027093205622
8214547593530313728,6.21353437614886e-06
8.217217666357e+18,0.901918634030551
8219147344096538624,0.57829081177544
8219184228208680960,0.0044942336990938
822179855351336192,0.470479816887027
8223640985244101632,0.0132039177913768
8226797197415390208,0.00013086522851159
8231513590271652864,0.679195382199039
8236333911965336576,0.760995310683168
8238057247595421696,0.00563688627721404
8252989301004249088,0.742718652552778
826209630320442112,0.493261587573939
8266508452464850944,5.68553501739927e-06
8266621242750230528,0.00558528978288398
8274318211146656768,0.344619698349687
8274442629105201152,0.53224092043107
8277426385767730176,0.977771933798578
8278407409488404480,0.986315170532671
8283078535342420992,0.871934815135018
8284153379983842304,0.239670048783444
8285509773437364224,0.307139695590351
8286093584085019648,0.615454573668501
828625726601659392,0.975777987169674
8287077467268845568,0.16547210503381
8287194578064192512,0.867834723249969
8290410654155295744,0.74288557609281
829249706560992384,0.153906470754933
8292837968813061120,0.00296057323920749
8294345531762448384,0.331619663663311
8295011502799850496,0.578257443156496
8295122109481319424,0.719968376145801
829599649731130752,0.532681765560896
829736078871263488,0.666671086385564
8297990521344787456,0.556024741685728
8299154610190793728,0.719968376145801
8301391245329274880,0.187624522546355
8302742703755415552,0.169461524155828
830673990386585984,0.380618968004477
830688336585468032,0.673267903263961
8310835401708506112,0.0450038365392228
8312988356112433152,0.963147548231856
8313483920040677376,0.78710081435488
8322097934895080448,0.15325637861642
8326835173402681344,0.415731206150783
8332017142636384256,0.329607698357603
8332780228754862080,0.00914550237225977
8335041436624589824,0.118665335286448
8336455047865854976,0.260988681910369
8336556055326184448,6.09164858256808e-06
8343577797202747392,0.00656560312172703
8346997721295595520,0.629033361227762
8350390472442741760,0.641837404449457
8351729581505261568,0.0748171494813823
8354037328080604160,3.45498651096859e-06
8364381594971604992,0.615404512105745
8373892571617451008,0.936853705427472
8377830784111343616,0.000948639916648452
8378996284112890880,0.695389785794741
8381543154429241344,0.00264303770913774
8382264906118981632,0.192748916939488
8383203008560768000,0.478541614103601
8392888435280796672,0.00880761722290917
8396131679996549120,0.578268564791658
8397418678382106624,0.395593728056251
839823943895574272,0.131745658969041
8401224196259846144,0.163041458650608
8406224807201590272,0.737059545294012
8409934473605948416,0.157740960873853
8415094541204430848,0.508793321053626
841714865494610304,8.28848588207117e-06
8417300471464759296,0.953176468638144
8427201851241448448,0.677274935417392
8438869230791502848,0.926555170477597
8442264636244850688,0.0849952122569428
8443939067259803648,0.380602102771766
845007328885297536,5.59027999319658e-07
8455620347031750656,0.0230380006965115
8456010658604427264,0.72400785067405
8456686611412356096,0.0250120546920249
845756074274918400,0.00350840014602615
845971833964031104,0.755756743454274
8460503611162437632,0.46871731411732
8465090060809585664,0.430170530345554
8465190659897416704,0.871934815135018
8466073244451219456,8.28844433131825e-06
846803206765879424,0.00224923050843674
8473193672204282880,0.738407020060654
8474992708407071744,0.895211483278088
8477977456181254144,0.00269570640300065
8481216010614280192,0.968933016053108
8482834210553377792,0.556681466966413
8487177220925729792,0.290897450857329
848950020833347328,0.154943728986823
8489742206415196160,0.000301331106553823
8494824893729982464,3.97805557064947e-06
8497181043756305408,0.57832419153417
8499063790713723904,0.350878566367307
8500993129940278272,0.0772473347685685
8501443474628226048,0.175242423161115
8501548579772618752,0.578246322759205
8504443223936230400,0.150549722846498
8504619185918543872,0.222204535350207
8512096639127494656,0.134038198950515
8514598026406311936,0.0288944781084138
852062090443270912,0.293587187126951
8520957553973592064,0.50364946851325
8523503964486618112,0.836980461729978
8525586175817640960,0.868805771463536
8527253967405444096,0.964853487984606
8531190248071089152,0.0044942336990938
8532696168898770944,0.0849923500662433
8537041727217543168,0.00449922401053169
8543603197934026752,0.0225673368937779
8547428175715613696,0.00699448834613559
8547794468688936960,0.993053961402128
8549182849669598208,0.00163037637541971
8549809802531612672,0.110416885331581
855150519060003584,0.00172003397369956
8552453408619338752,0.011328880211687
8552908305763531776,0.871934658899841
8560413660281341952,0.0603483082654311
8561633424464023552,0.259815578697845
8564075956441969664,0.344619698349687
856632620596420096,5.08982763452075e-06
8570729960025018368,0.141659295478797
8572327103508855808,0.272950080052194
8576280481363226624,0.0847540846214669
8576444763495286784,0.0288272406310176
8582367206098293760,0.0461874017362468
85828794984996416,0.119418387946882
8585644398833903616,0.891490789353181
859743049959616384,0.36614215641185
8600097481091618816,0.0217266093094954
8603841320045700096,0.16159735777723
8609016224661696512,0.967352641470475
861084781246786560,0.521965020735141
8612143765496619008,0.0810645981242316
8615508245219874816,0.629033361227762
8615693337552918528,0.000220991985889417
8616114753936260096,0.906466203432168
8618590046226241536,0.207315593118593
8623459958023834624,0.000170812466632215
8625185226188552192,0.617372255729575
8626942641524697088,0.624088783760521
8627452229906437120,0.00174748816736642
8632622340563064832,0.0318261007465555
8632837996322631680,0.0173360579650926
8634631151483363328,0.131409852420366
8635112084876891136,0.10019668442501
8636311897328542720,0.035685078843673
8643260761660831744,0.0044942336990938
8645367470909363200,0.935704089321678
8646366202729601024,0.184854197487938
8648429552103425024,3.248247548835e-05
8649868777633345536,0.168450004979854
8652864960887556096,0.807819573088105
8654348143170156544,0.0313508181556207
865676009489888640,0.676275115847674
865717346385568512,0.0334477197372503
8658345705264047104,0.907265750810008
8661912176517817344,0.489237569538527
8665888594054716416,0.218164552477947
867237688519614080,0.167147273160154
8673973146782537728,0.849299791905304
8681505978689910784,0.007505024263733
8683809124827433984,0.331797446050978
8686101822514467840,3.56987226513127e-05
8686196536591622144,0.761129144350704
8686211895489688576,0.969527135428078
8687927204594326528,6.53917914913381e-06
8688635897313825792,0.0959553161335659
8701503832089834496,0.50962090670052
8708876373808251904,0.978969602208728
8709151045307416576,0.275976353857113
8710072960981990400,8.27300845709588e-06
8711002480925831168,0.257863059421351
8714886837108822016,0.00016758191916258
8720780505920174080,3.44858665189048e-06
8722728693066293248,0.0534071390137271
8723265879326439424,0.0654291225879259
8725538080594297856,0.390351846247773
8725602376394587136,0.0138398397152729
8729749173279926272,0.641837934804563
87314765603205936,0.33939030599778
8731770549252928512,1.04407607687627e-05
8733588182846492672,0.446481534527431
8734852380518335488,4.62228169978654e-06
8735870764878638080,0.974175808195004
8736006949986812928,0.524503834286673
8738225708930981888,0.552073379746959
8739142464814141440,0.977717161158887
8739166676232219648,0.134468836441246
8739183596046725120,0.368356892251592
874326435007341824,0.0463903920269494
87436044679346592,0.707226455421531
8746008163939033088,0.97542642354807
8754867046705555456,0.745059309311051
8757382574207232000,0.983343409509939
876450258555127680,0.000252068204361114
8764946981647159296,0.80833278915657
8765201697884656640,0.138789469419268
8766611282935968768,0.39035075204178
8783293199339682816,0.47207575617101
8789688149673434112,0.745919293754655
8794940116364261376,0.787362872633187
8799256304769128448,0.446471439676498
8799493986588218368,0.00016758191916258
8799629457718554624,0.000352017761436924
8803539018941353984,0.000251615590010783
8809133659613977600,0.146761738122638
8809435191877724160,0.125545990113603
882721397808164224,0.530328306708544
8833252883190356992,0.624274847517072
8834156735469928448,0.92070503892966
8836305109322715136,0.0018737646538456
88389531813840576,0.017290773186116
8844574968404928512,0.420610807761641
8844635222581433344,0.153907166465979
8854021864537693184,0.00208416243374776
8862884647699522560,0.153907166465979
8865119106412165120,0.871934815135018
8869124958054262784,0.838353225627089
8869806865337788416,0.983007642077551
8875390067758552064,0.000372082148644628
887617040134357888,0.00142121357122124
8876661487716117504,0.0144467840587594
8879716038154723328,0.390351846247773
8880676698329111552,0.112272665074616
8881517358395766784,0.140089330030466
8883685348800513024,0.686486642208554
8891609998013884416,0.00689407095855218
8893612423210451968,0.445576168903538
8898090765213822976,0.000273801415967687
8904748413647038464,0.000219920832166828
8904964307859791872,0.470497639531802
8906577982245859328,0.0870851495660132
8914825553401732096,0.309701233458362
891836998365950720,0.2432980467107
8925965930085279744,0.00237058794207677
8928459848782244864,0.223226955307581
8930896509294232576,0.490447406562885
8931224320979625984,0.000167582348394836
8932928809983056896,0.818515180266504
8936064405700315136,0.00142118556743669
8939647605714351104,0.00166989132717948
8946100424484739072,0.808441883818787
894680655642744704,0.998063733623259
8948804203604670464,0.320972613350639
8950736158295415808,0.785503048166286
8954479094554141696,0.00800911360104691
8956492347520152576,0.184660194157392
895994784664480512,0.601344125693049
8960505772140032000,0.0830476382494137
8963314741225696256,0.967435871254695
8965495037423143936,1.59546656787313e-07
8966212810817101824,0.017803723232493
8966314215512017920,0.175242423161115
8972641279198395392,0.00441257395447798
8973059641048598528,0.747869427711583
